,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3794,development_new3795,1000,He likes to drink milk out of the carton and knows he should use a glass because many would look up to him for drinking from the _ .,He likes to drink milk out of the carton and knows he should use a glass because many would look up to him for drinking from the , .,gold,carton,glass,,,2
3795,development_new3796,1000,He likes to drink milk out of the carton and knows he should use a glass because many would look down on him for drinking from the _ .,He likes to drink milk out of the carton and knows he should use a glass because many would look down on him for drinking from the , .,gold,carton,glass,,,1
3796,development_new3797,1000,"While pregnant, Patricia had a craving for ginger water so she asked Sarah to make her some.  _ asked for some money for the ingredients.","While pregnant, Patricia had a craving for ginger water so she asked Sarah to make her some.  ", asked for some money for the ingredients.,gold,Patricia,Sarah,,,2
3797,development_new3798,1000,"While pregnant, Patricia had a craving for ginger water so she asked Sarah to make her some.  _ gave her some money for the ingredients.","While pregnant, Patricia had a craving for ginger water so she asked Sarah to make her some.  ", gave her some money for the ingredients.,gold,Patricia,Sarah,,,1
3798,development_new3799,1000,"Erin refused to take the medications that Christine gave them, even though _ was constantly sick.","Erin refused to take the medications that Christine gave them, even though ", was constantly sick.,gold,Erin,Christine,,,1
3799,development_new3800,1000,"Erin refused to take the medications that Christine gave them, even though _ was constantly offering.","Erin refused to take the medications that Christine gave them, even though ", was constantly offering.,gold,Erin,Christine,,,2
3800,development_new3801,1000,Eating healthy snacks was a must for Cynthia but not Carrie because _ lived a unhealthy life.,Eating healthy snacks was a must for Cynthia but not Carrie because , lived a unhealthy life.,gold,Cynthia,Carrie,,,2
3801,development_new3802,1000,Eating healthy snacks was a must for Cynthia but not Carrie because _ lived a healthy life.,Eating healthy snacks was a must for Cynthia but not Carrie because , lived a healthy life.,gold,Cynthia,Carrie,,,1
3802,development_new3803,1000,"My buddy says that meditation is great for stress relief and weight loss. So far he's been wrong about the _ , I've gained 5.",My buddy says that meditation is great for stress relief and weight loss. So far he's been wrong about the ," , I've gained 5.",gold,weight,stress,,,1
3803,development_new3804,1000,"My buddy says that meditation is great for stress relief and weight loss. So far he's been wrong about the _ , I can't sleep.",My buddy says that meditation is great for stress relief and weight loss. So far he's been wrong about the ," , I can't sleep.",gold,weight,stress,,,2
3804,development_new3805,1000,"Megan hated the table she saw, but Emily loved it. When they left the store empty-handed, _ was disappointed.","Megan hated the table she saw, but Emily loved it. When they left the store empty-handed, ", was disappointed.,gold,Megan,Emily,,,2
3805,development_new3806,1000,"Megan loved the table she saw, but Emily hated it. When they left the store empty-handed, _ was disappointed.","Megan loved the table she saw, but Emily hated it. When they left the store empty-handed, ", was disappointed.,gold,Megan,Emily,,,1
3806,development_new3807,1000,Lawrence has developed romantic feelings for Robert so _ tried to find ways to ask them out.,Lawrence has developed romantic feelings for Robert so , tried to find ways to ask them out.,gold,Lawrence,Robert,,,1
3807,development_new3808,1000,Lawrence was alerted romantic feelings from Robert so _ tried to find ways to ask them out.,Lawrence was alerted romantic feelings from Robert so , tried to find ways to ask them out.,gold,Lawrence,Robert,,,2
3808,development_new3809,1000,Eric wanted to sell the car but Craig did not. _ decided he could deal with getting rid of the car sooner..,Eric wanted to sell the car but Craig did not. , decided he could deal with getting rid of the car sooner..,gold,Eric,Craig,,,2
3809,development_new3810,1000,Eric wanted to sell the car but Craig did not. _ decided he could deal with the car a while longer.,Eric wanted to sell the car but Craig did not. , decided he could deal with the car a while longer.,gold,Eric,Craig,,,1
3810,development_new3811,1000,"The sunburn was avoided better with lotion than with oil, because the _ had decreased SPF.","The sunburn was avoided better with lotion than with oil, because the ", had decreased SPF.,gold,lotion,oil,,,2
3811,development_new3812,1000,"The sunburn was avoided better with lotion than with oil, because the _ had increased SPF.","The sunburn was avoided better with lotion than with oil, because the ", had increased SPF.,gold,lotion,oil,,,1
3812,development_new3813,1000,Brian did not call a babysitter for the night but Christopher did because _ was going out.,Brian did not call a babysitter for the night but Christopher did because , was going out.,gold,Brian,Christopher,,,2
3813,development_new3814,1000,Brian did not call a babysitter for the night but Christopher did because _ was staying in.,Brian did not call a babysitter for the night but Christopher did because , was staying in.,gold,Brian,Christopher,,,1
3814,development_new3815,1000,"Jeffrey wanted to develop a picture, so they took it to Nelson, and _ accepted payment to have it done.","Jeffrey wanted to develop a picture, so they took it to Nelson, and ", accepted payment to have it done.,gold,Jeffrey,Nelson,,,2
3815,development_new3816,1000,"Jeffrey wanted to develop a picture, so they took it to Nelson, and _ paid them to have it done.","Jeffrey wanted to develop a picture, so they took it to Nelson, and ", paid them to have it done.,gold,Jeffrey,Nelson,,,1
3816,development_new3817,1000,I have become a pattern day trader. I need to sell stocks when they are high vs when they are low. The _ stocks make me lose more money.,I have become a pattern day trader. I need to sell stocks when they are high vs when they are low. The , stocks make me lose more money.,gold,high,low,,,2
3817,development_new3818,1000,I have become a pattern day trader. I need to sell stocks when they are high vs when they are low. The _ stocks get me more money.,I have become a pattern day trader. I need to sell stocks when they are high vs when they are low. The , stocks get me more money.,gold,high,low,,,1
3818,development_new3819,1000,The pizza was warmer than the hot dog because the _ was in the oven for a longer amount of time.,The pizza was warmer than the hot dog because the , was in the oven for a longer amount of time.,gold,pizza,hot dog,,,1
3819,development_new3820,1000,The pizza was warmer than the hot dog because the _ was in the oven for a shorter amount of time.,The pizza was warmer than the hot dog because the , was in the oven for a shorter amount of time.,gold,pizza,hot dog,,,2
3820,development_new3821,1000,"Although Monica was the bride and Betty was her bridesmaid, _ wore a white dress to the wedding.","Although Monica was the bride and Betty was her bridesmaid, ", wore a white dress to the wedding.,gold,Monica,Betty,,,2
3821,development_new3822,1000,"Because Monica was the bride and Betty was her bridesmaid, _ wore a white dress to the wedding.","Because Monica was the bride and Betty was her bridesmaid, ", wore a white dress to the wedding.,gold,Monica,Betty,,,1
3822,development_new3823,1000,"By any measure the opera was a disaster compared to the symphony, as the _ was so stingily funded.","By any measure the opera was a disaster compared to the symphony, as the ", was so stingily funded.,gold,opera,symphony,,,1
3823,development_new3824,1000,"By any measure the opera was a disaster compared to the symphony, as the _ was so lavishly funded.","By any measure the opera was a disaster compared to the symphony, as the ", was so lavishly funded.,gold,opera,symphony,,,2
3824,development_new3825,1000,We increased the output of the energy to get through the box since the _ was high.,We increased the output of the energy to get through the box since the , was high.,gold,energy,box,,,2
3825,development_new3826,1000,We increased the output of the energy to get through the box since the _ was low.,We increased the output of the energy to get through the box since the , was low.,gold,energy,box,,,1
3826,development_new3827,1000,Kenneth chose to wear contacts while Lawrence chose glasses. _ didn't mind touching his eyes.,Kenneth chose to wear contacts while Lawrence chose glasses. , didn't mind touching his eyes.,gold,Kenneth,Lawrence,,,1
3827,development_new3828,1000,Kenneth chose to wear contacts while Lawrence chose glasses. _ was afraid of touching his eyes.,Kenneth chose to wear contacts while Lawrence chose glasses. , was afraid of touching his eyes.,gold,Kenneth,Lawrence,,,2
3828,development_new3829,1000,"As a daily routine, Amy ate ramen noodles while Patricia shied away from it. _ was healthy.","As a daily routine, Amy ate ramen noodles while Patricia shied away from it. ", was healthy.,gold,Amy,Patricia,,,2
3829,development_new3830,1000,"As a daily routine, Amy ate ramen noodles while Patricia shied away from it. _ was unhealthy.","As a daily routine, Amy ate ramen noodles while Patricia shied away from it. ", was unhealthy.,gold,Amy,Patricia,,,1
3830,development_new3831,1000,Samantha could wrap a package well but Rachel could not. _ got very few compliments on their gift wrapping.,Samantha could wrap a package well but Rachel could not. , got very few compliments on their gift wrapping.,gold,Samantha,Rachel,,,2
3831,development_new3832,1000,Samantha could wrap a package well but Rachel could not. _ got a lot of compliments on their gift wrapping.,Samantha could wrap a package well but Rachel could not. , got a lot of compliments on their gift wrapping.,gold,Samantha,Rachel,,,1
3832,development_new3833,1000,"At the house, Dennis would leave the sprinkler on unlike Neil because _ is reliable.","At the house, Dennis would leave the sprinkler on unlike Neil because ", is reliable.,gold,Dennis,Neil,,,2
3833,development_new3834,1000,"At the house, Dennis would leave the sprinkler on unlike Neil because _ is forgetful.","At the house, Dennis would leave the sprinkler on unlike Neil because ", is forgetful.,gold,Dennis,Neil,,,1
3834,development_new3835,1000,Rachel wanted to have a barbecue and asked Christine to borrow their grill because _ didn't have one.,Rachel wanted to have a barbecue and asked Christine to borrow their grill because , didn't have one.,gold,Rachel,Christine,,,1
3835,development_new3836,1000,Rachel wanted to have a barbecue and asked Christine to borrow their grill because _ had a large one.,Rachel wanted to have a barbecue and asked Christine to borrow their grill because , had a large one.,gold,Rachel,Christine,,,2
3836,development_new3837,1000,"Cynthia knows that wagering on baseball is illegal but Tanya does not care, _ avoided going to jail.","Cynthia knows that wagering on baseball is illegal but Tanya does not care, ", avoided going to jail.,gold,Cynthia,Tanya,,,1
3837,development_new3838,1000,"Cynthia knows that wagering on baseball is illegal but Tanya does not care, _ couldn't avoid going to jail.","Cynthia knows that wagering on baseball is illegal but Tanya does not care, ", couldn't avoid going to jail.,gold,Cynthia,Tanya,,,2
3838,development_new3839,1000,I think it's easier to grow tulip than rose as the _ grows from a cutting and takes more skills.,I think it's easier to grow tulip than rose as the , grows from a cutting and takes more skills.,gold,tulip,rose,,,2
3839,development_new3840,1000,I think it's easier to grow tulip than rose as the _ grows from a bulb and takes no skills.,I think it's easier to grow tulip than rose as the , grows from a bulb and takes no skills.,gold,tulip,rose,,,1
3840,development_new3841,1000,"Natalie was always very eager to leave work at the end of the day, unlike Emily, because _ hated the job.","Natalie was always very eager to leave work at the end of the day, unlike Emily, because ", hated the job.,gold,Natalie,Emily,,,1
3841,development_new3842,1000,"Natalie was always very eager to leave work at the end of the day, unlike Emily, because _ loved the job.","Natalie was always very eager to leave work at the end of the day, unlike Emily, because ", loved the job.,gold,Natalie,Emily,,,2
3842,development_new3843,1000,"I couldn't use the new pan to cook the steak, because the _ was too shallow.","I couldn't use the new pan to cook the steak, because the ", was too shallow.,gold,pan,steak,,,1
3843,development_new3844,1000,"I couldn't use the new pan to cook the steak, because the _ was too wide.","I couldn't use the new pan to cook the steak, because the ", was too wide.,gold,pan,steak,,,2
3844,development_new3845,1000,"Dina didn't understand why her email was readable on her laptop but not her desktop, because the _ was actually newer.","Dina didn't understand why her email was readable on her laptop but not her desktop, because the ", was actually newer.,gold,laptop,desktop,,,2
3845,development_new3846,1000,"Dina didn't understand why her email was readable on her laptop but not her desktop, because the _ was actually older.","Dina didn't understand why her email was readable on her laptop but not her desktop, because the ", was actually older.,gold,laptop,desktop,,,1
3846,development_new3847,1000,"Derrick is flexible enough to do the splits, and Robert is not, so _ likely regularly stretches.","Derrick is flexible enough to do the splits, and Robert is not, so ", likely regularly stretches.,gold,Derrick,Robert,,,1
3847,development_new3848,1000,"Derrick is flexible enough to do the splits, and Robert is not, so _ likely rarely stretches.","Derrick is flexible enough to do the splits, and Robert is not, so ", likely rarely stretches.,gold,Derrick,Robert,,,2
3848,development_new3849,1000,Gordon was scared after watching horror movies. He decided to only watch them during the daytime and find a distraction after. The _  kept his mind off his fear.,Gordon was scared after watching horror movies. He decided to only watch them during the daytime and find a distraction after. The ,  kept his mind off his fear.,gold,distraction,daytime,,,1
3849,development_new3850,1000,Gordon was scared after watching horror movies. He decided to only watch them during the daytime and find a distraction after. The _ brightness helped to fight his fear.,Gordon was scared after watching horror movies. He decided to only watch them during the daytime and find a distraction after. The , brightness helped to fight his fear.,gold,distraction,daytime,,,2
3850,development_new3851,1000,Logan had an easier time starting a cruise line than Jeffrey because _ had more capital.,Logan had an easier time starting a cruise line than Jeffrey because , had more capital.,gold,Logan,Jeffrey,,,1
3851,development_new3852,1000,Logan had an easier time starting a cruise line than Jeffrey because _ had less capital.,Logan had an easier time starting a cruise line than Jeffrey because , had less capital.,gold,Logan,Jeffrey,,,2
3852,development_new3853,1000,"Robert had their lost loved one's ashes stored in an urn, but Lawrence had their lost love one buried. _ never had to drive to the graveyard to pay respects.","Robert had their lost loved one's ashes stored in an urn, but Lawrence had their lost love one buried. ", never had to drive to the graveyard to pay respects.,gold,Robert,Lawrence,,,1
3853,development_new3854,1000,"Robert had their lost loved one's ashes stored in an urn, but Lawrence had their lost love one buried. _ always had to drive to the graveyard to pay respects.","Robert had their lost loved one's ashes stored in an urn, but Lawrence had their lost love one buried. ", always had to drive to the graveyard to pay respects.,gold,Robert,Lawrence,,,2
3854,development_new3855,1000,"Michael had trouble with losing weight and asked Kyle for advice, because _ was already lean.","Michael had trouble with losing weight and asked Kyle for advice, because ", was already lean.,gold,Michael,Kyle,,,2
3855,development_new3856,1000,"Michael had trouble with losing weight and asked Kyle for advice, because _ wanted to get lean.","Michael had trouble with losing weight and asked Kyle for advice, because ", wanted to get lean.,gold,Michael,Kyle,,,1
3856,development_new3857,1000,"Ian had a poor credit history but Benjamin did not, so _ had to buy the house alone.","Ian had a poor credit history but Benjamin did not, so ", had to buy the house alone.,gold,Ian,Benjamin,,,2
3857,development_new3858,1000,"Ian had a great credit history but Benjamin did not, so _ had to buy the house alone.","Ian had a great credit history but Benjamin did not, so ", had to buy the house alone.,gold,Ian,Benjamin,,,1
3858,development_new3859,1000,Logan only had a hamster as a pet while Hunter had a dog because _ preferred large animals.,Logan only had a hamster as a pet while Hunter had a dog because , preferred large animals.,gold,Logan,Hunter,,,2
3859,development_new3860,1000,Logan only had a hamster as a pet while Hunter had a dog because _ preferred small animals.,Logan only had a hamster as a pet while Hunter had a dog because , preferred small animals.,gold,Logan,Hunter,,,1
3860,development_new3861,1000,"The coke was colder than the water, because the _ was left in the fridge.","The coke was colder than the water, because the ", was left in the fridge.,gold,coke,water,,,1
3861,development_new3862,1000,"The coke was colder than the water, because the _ was left near the stove.","The coke was colder than the water, because the ", was left near the stove.,gold,coke,water,,,2
3862,development_new3863,1000,Sarah was constantly feeling dizzy but not Betty because _ did not have symptoms of vertigo.,Sarah was constantly feeling dizzy but not Betty because , did not have symptoms of vertigo.,gold,Sarah,Betty,,,2
3863,development_new3864,1000,Sarah was constantly feeling dizzy but not Betty because _ was experiencing symptoms of vertigo.,Sarah was constantly feeling dizzy but not Betty because , was experiencing symptoms of vertigo.,gold,Sarah,Betty,,,1
3864,development_new3865,1000,Nelson could not go to college without a scholarship but Randy did not need one so. _ partied everyday.,Nelson could not go to college without a scholarship but Randy did not need one so. , partied everyday.,gold,Nelson,Randy,,,2
3865,development_new3866,1000,"Nelson could not go to college without a scholarship but Randy did not need one so, _ studied everyday.","Nelson could not go to college without a scholarship but Randy did not need one so, ", studied everyday.,gold,Nelson,Randy,,,1
3866,development_new3867,1000,"To shave his head, Bob asked that scissors be used instead of razors because his skin was more forgiving of the _ .","To shave his head, Bob asked that scissors be used instead of razors because his skin was more forgiving of the ", .,gold,razors,scissors,,,2
3867,development_new3868,1000,"To shave his head, Bob asked that scissors be used instead of razors because his skin was too sensitive to the _ .","To shave his head, Bob asked that scissors be used instead of razors because his skin was too sensitive to the ", .,gold,razors,scissors,,,1
3868,development_new3869,1000,The painter got his hand stained on the wall and he cleaned it with a towel. The _ is tacky.,The painter got his hand stained on the wall and he cleaned it with a towel. The , is tacky.,gold,wall,towel,,,1
3869,development_new3870,1000,The painter got his hand stained on the wall and he cleaned it with a towel. The _ is dry.,The painter got his hand stained on the wall and he cleaned it with a towel. The , is dry.,gold,wall,towel,,,2
3870,development_new3871,1000,"Christine asked Erin to read the blog they had just finished, because _ was insecure about it.","Christine asked Erin to read the blog they had just finished, because ", was insecure about it.,gold,Christine,Erin,,,1
3871,development_new3872,1000,"Christine asked Erin to read the blog they had just finished, but _ was unhappy about it.","Christine asked Erin to read the blog they had just finished, but ", was unhappy about it.,gold,Christine,Erin,,,2
3872,development_new3873,1000,Daniel decided to start the report after finishing the research paper because the _ had an earlier deadline.,Daniel decided to start the report after finishing the research paper because the , had an earlier deadline.,gold,report,research paper,,,2
3873,development_new3874,1000,Daniel decided to start the report after finishing the research paper because the _ had a later deadline.,Daniel decided to start the report after finishing the research paper because the , had a later deadline.,gold,report,research paper,,,1
3874,development_new3875,1000,Rebecca can choose pretty much any job they like but not so with Victoria as _ has some criminal records.,Rebecca can choose pretty much any job they like but not so with Victoria as , has some criminal records.,gold,Rebecca,Victoria,,,2
3875,development_new3876,1000,Rebecca can choose pretty much any job they like but not so with Victoria as _ has no criminal records.,Rebecca can choose pretty much any job they like but not so with Victoria as , has no criminal records.,gold,Rebecca,Victoria,,,1
3876,development_new3877,1000,The box was still visible after James tried his best to manage the wrapper on it. James should have used the _ that is big.,The box was still visible after James tried his best to manage the wrapper on it. James should have used the , that is big.,gold,wrapper,box,,,1
3877,development_new3878,1000,The box was still visible after James tried his best to manage the wrapper on it. James should have used the _ that is small.,The box was still visible after James tried his best to manage the wrapper on it. James should have used the , that is small.,gold,wrapper,box,,,2
3878,development_new3879,1000,Many people supported the petition for higher pay and less corruption because the _ in the area was low.,Many people supported the petition for higher pay and less corruption because the , in the area was low.,gold,pay,corruption,,,1
3879,development_new3880,1000,Many people supported the petition for higher pay and less corruption because the _ in the area was high.,Many people supported the petition for higher pay and less corruption because the , in the area was high.,gold,pay,corruption,,,2
3880,development_new3881,1000,Matthew thought tuna belly was very tasty but Kyle did not. _ ordered the fatty tuna roll at the sushi bar.,Matthew thought tuna belly was very tasty but Kyle did not. , ordered the fatty tuna roll at the sushi bar.,gold,Matthew,Kyle,,,1
3881,development_new3882,1000,Matthew thought tuna belly was very tasty but Kyle did not. _ ordered the barbecue eel roll at the sushi bar.,Matthew thought tuna belly was very tasty but Kyle did not. , ordered the barbecue eel roll at the sushi bar.,gold,Matthew,Kyle,,,2
3882,development_new3883,1000,"The children decided not to play video games, but read books instead, because the _ were annoying.","The children decided not to play video games, but read books instead, because the ", were annoying.,gold,video games,books,,,1
3883,development_new3884,1000,"The children decided not to play video games, but read books instead, because the _ were enjoyable.","The children decided not to play video games, but read books instead, because the ", were enjoyable.,gold,video games,books,,,2
3884,development_new3885,1000,"Mike was hit by the gun at his foot then killed by the bat on his head, the effect of the _ was minimum.","Mike was hit by the gun at his foot then killed by the bat on his head, the effect of the ", was minimum.,gold,gun,bat,,,1
3885,development_new3886,1000,"Mike was hit by the gun at his foot then killed by the bat on his head, the effect of the _ was maximum.","Mike was hit by the gun at his foot then killed by the bat on his head, the effect of the ", was maximum.,gold,gun,bat,,,2
3886,development_new3887,1000,Michael was able to impress everyone at the party unlike Randy because _ was very uncouth.,Michael was able to impress everyone at the party unlike Randy because , was very uncouth.,gold,Michael,Randy,,,2
3887,development_new3888,1000,Michael was able to impress everyone at the party unlike Randy because _ was very refined.,Michael was able to impress everyone at the party unlike Randy because , was very refined.,gold,Michael,Randy,,,1
3888,development_new3889,1000,"Being a cat wise, Dennis bought a short haired cat, while Ryan went for a long haired cat and consequently _ spent more time grooming their cat.","Being a cat wise, Dennis bought a short haired cat, while Ryan went for a long haired cat and consequently ", spent more time grooming their cat.,gold,Dennis,Ryan,,,2
3889,development_new3890,1000,"Being a cat wise, Dennis bought a short haired cat, while Ryan went for a long haired cat and consequently _ spent less time grooming their cat.","Being a cat wise, Dennis bought a short haired cat, while Ryan went for a long haired cat and consequently ", spent less time grooming their cat.,gold,Dennis,Ryan,,,1
3890,development_new3891,1000,Victoria loved to eat meat way more than Cynthia because _ was a vegetarian and not a carnivore.,Victoria loved to eat meat way more than Cynthia because , was a vegetarian and not a carnivore.,gold,Victoria,Cynthia,,,2
3891,development_new3892,1000,Victoria loved to eat meat way more than Cynthia because _ was a carnivore and not a vegetarian.,Victoria loved to eat meat way more than Cynthia because , was a carnivore and not a vegetarian.,gold,Victoria,Cynthia,,,1
3892,development_new3893,1000,"Matthew always has more money than Christopher, so _ told them to get a job.","Matthew always has more money than Christopher, so ", told them to get a job.,gold,Matthew,Christopher,,,1
3893,development_new3894,1000,"Matthew never has more money than Christopher, so _ told them to get a job.","Matthew never has more money than Christopher, so ", told them to get a job.,gold,Matthew,Christopher,,,2
3894,development_new3895,1000,Potato chips were a regular snack for Lindsey but not for Katrina because _ didn't care if they got fat.,Potato chips were a regular snack for Lindsey but not for Katrina because , didn't care if they got fat.,gold,Lindsey,Katrina,,,1
3895,development_new3896,1000,Potato chips were a regular snack for Lindsey but not for Katrina because _ cared if they got fat.,Potato chips were a regular snack for Lindsey but not for Katrina because , cared if they got fat.,gold,Lindsey,Katrina,,,2
3896,development_new3897,1000,He needed to check the zoning laws of the city and county to build a pool in his backyard. The _ laws could not override the smaller area's laws.,He needed to check the zoning laws of the city and county to build a pool in his backyard. The , laws could not override the smaller area's laws.,gold,city,county,,,2
3897,development_new3898,1000,He needed to check the zoning laws of the city and county to build a pool in his backyard. The _ laws overrode the larger area's laws.,He needed to check the zoning laws of the city and county to build a pool in his backyard. The , laws overrode the larger area's laws.,gold,city,county,,,1
3898,development_new3899,1000,Jim wanted to get rid of the rosacea with a prescription but the _ is too strong.,Jim wanted to get rid of the rosacea with a prescription but the , is too strong.,gold,rosacea,prescription,,,1
3899,development_new3900,1000,Jim wanted to get rid of the rosacea with a prescription but the _ is too weak.,Jim wanted to get rid of the rosacea with a prescription but the , is too weak.,gold,rosacea,prescription,,,2
3900,development_new3901,1000,I bought Mike new knee socks but they were too tight on his calves. The _ were too large.,I bought Mike new knee socks but they were too tight on his calves. The , were too large.,gold,socks,calves,,,2
3901,development_new3902,1000,I bought Mike new knee socks but they were too tight on his calves. The _ were too small.,I bought Mike new knee socks but they were too tight on his calves. The , were too small.,gold,socks,calves,,,1
3902,development_new3903,1000,Angela was regarded as being like a Princess but Patricia was not because _ was very uncouth.,Angela was regarded as being like a Princess but Patricia was not because , was very uncouth.,gold,Angela,Patricia,,,2
3903,development_new3904,1000,Angela was regarded as being like a Princess but Patricia was not because _ was very regal.,Angela was regarded as being like a Princess but Patricia was not because , was very regal.,gold,Angela,Patricia,,,1
3904,development_new3905,1000,"Washing his face once a day was enough for Craig, but Michael preferred to do it twice a day, which is why _ had the cleaner face by comparison.","Washing his face once a day was enough for Craig, but Michael preferred to do it twice a day, which is why ", had the cleaner face by comparison.,gold,Craig,Michael,,,2
3905,development_new3906,1000,"Washing his face once a day was enough for Craig, but Michael preferred to do it twice a day, which is why _ had the dirtier face by comparison.","Washing his face once a day was enough for Craig, but Michael preferred to do it twice a day, which is why ", had the dirtier face by comparison.,gold,Craig,Michael,,,1
3906,development_new3907,1000,The musician tried to put the guitar in the case but it wouldn't fit because the _ was too short.,The musician tried to put the guitar in the case but it wouldn't fit because the , was too short.,gold,case,guitar,,,1
3907,development_new3908,1000,The musician tried to put the guitar in the case but it wouldn't fit because the _ was too long..,The musician tried to put the guitar in the case but it wouldn't fit because the , was too long..,gold,case,guitar,,,2
3908,development_new3909,1000,"Fran played with the basketball outside on the court at the playground, however the _ was flat.","Fran played with the basketball outside on the court at the playground, however the ", was flat.,gold,basketball,court,,,1
3909,development_new3910,1000,"Fran played with the basketball outside on the court at the playground, however the _ was uneven.","Fran played with the basketball outside on the court at the playground, however the ", was uneven.,gold,basketball,court,,,2
3910,development_new3911,1000,"Monica hated makeup while Amy does not, although _ did not like to paint their nail.","Monica hated makeup while Amy does not, although ", did not like to paint their nail.,gold,Monica,Amy,,,2
3911,development_new3912,1000,"Monica liked makeup while Amy does not, although _ did not like to paint their nail.","Monica liked makeup while Amy does not, although ", did not like to paint their nail.,gold,Monica,Amy,,,1
3912,development_new3913,1000,"To prepare for her trip, the woman applied for the passport before the visa because the _ would take a shorter time to receive.","To prepare for her trip, the woman applied for the passport before the visa because the ", would take a shorter time to receive.,gold,passport,visa,,,2
3913,development_new3914,1000,"To prepare for her trip, the woman applied for the passport before the visa because the _ would take a longer time to receive.","To prepare for her trip, the woman applied for the passport before the visa because the ", would take a longer time to receive.,gold,passport,visa,,,1
3914,development_new3915,1000,"On his way to the interview, Max bought a nice tie to go along with his slacks, but he spilled food on his chest, causing the _ to get dirty.","On his way to the interview, Max bought a nice tie to go along with his slacks, but he spilled food on his chest, causing the ", to get dirty.,gold,tie,slacks,,,1
3915,development_new3916,1000,"On his way to the interview, Max bought a nice tie to go along with his slacks, but he spilled food on his lap, causing the _ to get dirty.","On his way to the interview, Max bought a nice tie to go along with his slacks, but he spilled food on his lap, causing the ", to get dirty.,gold,tie,slacks,,,2
3916,development_new3917,1000,Eric asked Ian if he could be in front of him in line at the checkout at a supermarket because _ has much more items in a cart.,Eric asked Ian if he could be in front of him in line at the checkout at a supermarket because , has much more items in a cart.,gold,Eric,Ian,,,2
3917,development_new3918,1000,Eric asked Ian if he could be in front of him in line at the checkout at a supermarket because _ has much fewer items in a cart.,Eric asked Ian if he could be in front of him in line at the checkout at a supermarket because , has much fewer items in a cart.,gold,Eric,Ian,,,1
3918,development_new3919,1000,"Tanya gave some money to Emily for cutting their grass, because _ didn't want to do it.","Tanya gave some money to Emily for cutting their grass, because ", didn't want to do it.,gold,Tanya,Emily,,,1
3919,development_new3920,1000,"Tanya gave some money to Emily for cutting their grass, because _ asked to do it.","Tanya gave some money to Emily for cutting their grass, because ", asked to do it.,gold,Tanya,Emily,,,2
3920,development_new3921,1000,"Kayla is ignorant of card games, but Natalie is the opposite, so _ is more interested in game theory.","Kayla is ignorant of card games, but Natalie is the opposite, so ", is more interested in game theory.,gold,Kayla,Natalie,,,2
3921,development_new3922,1000,"Kayla is interested in card games, but Natalie is the opposite, so _ is more interested in game theory.","Kayla is interested in card games, but Natalie is the opposite, so ", is more interested in game theory.,gold,Kayla,Natalie,,,1
3922,development_new3923,1000,"Justin attended all of the wild parties without Brett, because _ wanted to be a homebody.","Justin attended all of the wild parties without Brett, because ", wanted to be a homebody.,gold,Justin,Brett,,,2
3923,development_new3924,1000,"Justin attended all of the wild parties without Brett, because _ wanted to be a social butterfly.","Justin attended all of the wild parties without Brett, because ", wanted to be a social butterfly.,gold,Justin,Brett,,,1
3924,development_new3925,1000,"We cleaned up litter from older and juvenile, we mostly found the _ people littered because of the soda cans.","We cleaned up litter from older and juvenile, we mostly found the ", people littered because of the soda cans.,gold,older,juvenile,,,2
3925,development_new3926,1000,"We cleaned up litter from older and juvenile people, we mostly found the _ people littered because of the alcoholic beverage cans.","We cleaned up litter from older and juvenile people, we mostly found the ", people littered because of the alcoholic beverage cans.,gold,older,juvenile,,,1
3926,development_new3927,1000,"The hands of Mary are beautiful, but her legs are ugly because her _ are smooth.","The hands of Mary are beautiful, but her legs are ugly because her ", are smooth.,gold,hands,legs,,,1
3927,development_new3928,1000,"The hands of Mary are beautiful, but her legs are ugly because her _ are rough.","The hands of Mary are beautiful, but her legs are ugly because her ", are rough.,gold,hands,legs,,,2
3928,development_new3929,1000,"Back when I was obese, I ate too many snacks and ate too few vegetables, but my weight reacted best when the _ were tasty.","Back when I was obese, I ate too many snacks and ate too few vegetables, but my weight reacted best when the ", were tasty.,gold,vegetables,snacks,,,1
3929,development_new3930,1000,"Back when I was obese, I ate too many snacks and ate too few vegetables, but my weight reacted best when the _ were bland.","Back when I was obese, I ate too many snacks and ate too few vegetables, but my weight reacted best when the ", were bland.,gold,vegetables,snacks,,,2
3930,development_new3931,1000,Stewart preferred taking a bus over a cab because the _ was far less expensive.,Stewart preferred taking a bus over a cab because the , was far less expensive.,gold,bus,cab,,,1
3931,development_new3932,1000,Stewart preferred taking a bus over a cab because the _ was far more expensive.,Stewart preferred taking a bus over a cab because the , was far more expensive.,gold,bus,cab,,,2
3932,development_new3933,1000,"The screw put a deeper scratch in the wall than the nail, because the _ was sharper.","The screw put a deeper scratch in the wall than the nail, because the ", was sharper.,gold,nail,screw,,,2
3933,development_new3934,1000,"The screw put a deeper scratch in the wall than the nail, because the _ was duller.","The screw put a deeper scratch in the wall than the nail, because the ", was duller.,gold,nail,screw,,,1
3934,development_new3935,1000,Jennifer suffered from diabetes but Samantha did not. _ had to inject themselves with medicine every week.,Jennifer suffered from diabetes but Samantha did not. , had to inject themselves with medicine every week.,gold,Jennifer,Samantha,,,1
